date,corridor,target,forward_bps,symmetric_bps,regret_bps,candidate_signal,signal,probability,raw_probability,calibration_method,calibration_status,platt_intercept,platt_slope,raw_validation_brier,attempted_platt_validation_brier,applied_validation_brier,calibrated_validation_brier,fold_test_year,config_id,horizon_cbr_rows_pub_proxy,selection_policy,candidate_layer_available,model_kind,feature_set
2023-01-28,AMD,1.0,116.04649170402936,17.26434173531466,0.0,,False,0.27937069040717927,0.24009074117344364,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-28,KGS,1.0,110.55323833343955,19.55773870296218,0.0,,True,0.27937293146234554,0.24985034286434868,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-28,KZT,1.0,137.47213627441025,21.601381617351034,0.0,,False,0.27936023349357614,0.19806683672501077,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-28,TJS,1.0,99.10869210577377,17.02531551706299,0.0,,False,0.27936364943622644,0.21115427481561602,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-28,UZS,1.0,135.33969613954255,40.14279060890136,0.0,,False,0.27936893450038874,0.23262825308298118,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-31,AMD,1.0,100.50514244106523,1.3497356379854608,0.0,,False,0.2793641184250236,0.21299968017082135,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-31,KGS,1.0,100.01386468071472,6.239106322294408,0.0,,False,0.2793669210729591,0.22427215552021895,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-31,KZT,1.0,116.2841472209175,-2.2614949805044304,0.0,,False,0.2793462379320175,0.15084408821795137,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-31,TJS,1.0,87.4735448171493,3.2864081896333275,0.0,,False,0.2793564384123253,0.18425390431091385,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-01-31,UZS,1.0,143.5847320286987,39.224918802744924,0.0,,False,0.27936178997964867,0.20395304856429305,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-01,AMD,0.0,-27.706861628410408,-104.16980157137101,77.40848383412269,,False,0.2793403199490431,0.13384759864323859,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-01,KGS,0.0,-36.01769976372737,-102.37271103543111,76.2108989833199,,False,0.2793403963445123,0.13405630474626787,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-01,KZT,0.0,-7.030816892221736,-105.64012866311923,88.764015370848,,False,0.2793209985714181,0.0892869795174846,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-01,TJS,0.0,-33.88079110640207,-97.36047097741451,80.87748466167443,,False,0.27933171894658027,0.11205620192053142,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-01,UZS,0.0,-15.533046990190424,-95.05854104866818,51.387792580182,,False,0.2793326321484133,0.11421391727634346,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-02,AMD,0.0,71.04198294495711,-8.819450608252843,19.055265925564946,,False,0.27932444090379716,0.09610214101341051,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-02,KGS,0.0,47.108602627436994,-17.58430475708672,19.67129972142656,,False,0.279326486724887,0.1003695042374572,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-02,KZT,0.0,119.45885597951067,9.635993480479055,19.34515976206752,,False,0.27929625765839733,0.051904881940382806,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-02,TJS,0.0,65.17127915858678,-2.3543205721932026,16.03719452087038,,False,0.27931706464438827,0.08203468818719932,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-02,UZS,0.0,39.61376260028793,-35.52013007050547,23.164779225799403,,False,0.2793212720448506,0.08981206317053547,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-03,AMD,1.0,172.34555056713452,61.56593471553728,0.0,,False,0.27931301076240433,0.07512616099308773,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-03,KGS,1.0,135.17309635859397,45.81763301823916,0.0,,False,0.27931248654751134,0.07427284796267568,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-03,KZT,1.0,244.3675317155347,92.9034249426941,0.0,,False,0.27929835149204,0.05438592350533024,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-03,TJS,1.0,151.10568364059108,56.51004431294737,0.0,,False,0.2793024564699861,0.059577477379490915,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-03,UZS,1.0,128.40182354173058,30.443130013018127,0.0,,False,0.279308509581253,0.06808436511472268,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-04,AMD,1.0,208.85063428043526,72.01587083743854,0.0,,False,0.2793217271984521,0.09069215464080607,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-04,KGS,1.0,145.30410977704912,40.67355613944335,0.0,,False,0.27932245171575587,0.09210911097828298,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-04,KZT,1.0,276.18157700425303,88.81393507333524,0.0,,False,0.2792985643410837,0.054644303529368554,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-04,TJS,1.0,161.10428315493584,50.920469011117575,0.0,,False,0.27931238424413624,0.07410736214640853,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-04,UZS,1.0,148.3560571047082,34.96099494404881,0.0,,False,0.2793193750420067,0.0862263791118632,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-07,AMD,1.0,277.5137358007207,103.53816249255799,0.0,,False,0.27933901459141186,0.13032375279615424,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-07,KGS,0.0,187.87353092090785,58.74650430811368,17.929810604901952,,False,0.27933967997823,0.13211002237102357,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-07,KZT,1.0,339.9928531981944,108.3537844087501,0.0,,False,0.2793226689506497,0.09253782296383119,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-07,TJS,1.0,204.75581692661837,70.14381680707338,0.0,,False,0.27932957196023994,0.10712321870920583,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-07,UZS,1.0,219.0728549009413,77.56496207658392,0.0,,False,0.27933595827913227,0.1223809939307488,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-08,AMD,1.0,309.2000558425223,102.05982764966537,0.0,,False,0.27934432515504964,0.14516468719558648,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-08,KGS,1.0,285.06318269436724,122.96634614047397,0.0,,False,0.27934999594526855,0.16253321155284914,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-08,KZT,1.0,383.16719177728277,115.96062374689575,0.0,,False,0.2793110513027747,0.07198199544662907,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-08,TJS,1.0,236.04311497228858,79.57567055717485,0.0,,False,0.2793382505398774,0.12829797751017916,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-08,UZS,1.0,285.902168121841,113.73472554155661,0.0,,False,0.2793538543687019,0.17528297259870906,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-09,AMD,1.0,297.3550007190506,58.107318525251195,0.0,,False,0.2793301791709025,0.108498654780477,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2023-02-09,KGS,1.0,256.29381607643165,65.23348865483669,0.0,,False,0.2793288077603152,0.10541399920396737,prior_year_monotone_platt,fitted,-0.9473422903312683,0.00021094028225492338,0.30659887904572064,0.20130863897861664,0.20130863897861664,0.20130863897861664,2023,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
